scripts/test.csv
1000
0.919772,0.194702,-0.000259,-0.000057,0.782808,0.008178
0.187082,0.902551,0.000121,0.000013,0.631540,0.007145
0.896267,0.147745,-0.000242,0.000361,0.556457,0.011509
0.099147,0.690763,0.000293,0.000252,0.662439,0.007266
0.292987,0.563757,-0.000369,0.000350,0.548824,0.004106
0.271869,0.950425,-0.000287,0.000258,0.733651,0.008079
0.714179,0.736826,-0.000041,0.000353,0.686636,0.009691
0.637019,0.546731,0.000110,0.000385,0.561570,0.004889
0.087489,0.144938,0.000236,-0.000263,0.746746,0.004995
0.467154,0.104663,-0.000120,0.000209,0.637294,0.008317
0.908064,0.589158,0.000239,-0.000445,0.479189,0.010387
0.210555,0.139262,0.000122,-0.000174,0.493076,0.004169
0.923487,0.827599,0.000348,0.000186,0.633496,0.009294
0.681232,0.257530,-0.000489,0.000473,0.556581,0.009240
0.417281,0.252390,-0.000352,-0.000138,0.754963,0.007132
0.167532,0.022241,-0.000175,0.000342,0.779035,0.011600
0.847496,0.513534,-0.000122,-0.000338,0.490265,0.010208
0.313670,0.949535,0.000271,-0.000159,0.712784,0.005976
0.569259,0.570151,0.000495,-0.000293,0.457315,0.005202
0.664090,0.116023,0.000487,0.000323,0.524754,0.004882
0.299766,0.256647,0.000332,-0.000362,0.483884,0.007342
0.111314,0.504780,-0.000353,0.000270,0.767298,0.005860
0.661381,0.031716,-0.000075,-0.000046,0.567955,0.010639
0.424408,0.709951,-0.000269,0.000102,0.486872,0.008513
0.964238,0.228291,-0.000412,0.000326,0.768048,0.009993
0.255119,0.809972,-0.000236,-0.000015,0.564507,0.008296
0.769068,0.903332,-0.000134,-0.000185,0.716567,0.004226
0.536914,0.368354,-0.000070,0.000435,0.664436,0.009886
0.904280,0.195872,0.000461,-0.000422,0.419928,0.007096
0.909101,0.664969,0.000369,-0.000076,0.453009,0.004758
0.789694,0.903016,-0.000336,-0.000025,0.612262,0.010637
0.741395,0.307859,0.000059,0.000306,0.795685,0.008054
0.754519,0.935902,-0.000222,0.000176,0.495853,0.008017
0.555936,0.359164,0.000159,-0.000368,0.610926,0.005971
0.499074,0.076926,-0.000035,-0.000476,0.651703,0.005548
0.786289,0.015363,-0.000211,0.000480,0.739013,0.007663
0.999435,0.015612,0.000028,-0.000177,0.722398,0.007702
0.083288,0.594474,0.000254,0.000452,0.565101,0.006547
0.977770,0.803532,0.000139,0.000454,0.441704,0.008559
0.860400,0.375416,-0.000023,0.000380,0.706245,0.010790
0.714000,0.936932,0.000147,-0.000109,0.469750,0.007419
0.904058,0.361074,0.000213,0.000453,0.586955,0.004198
0.909185,0.420114,0.000487,0.000456,0.650628,0.010234
0.104105,0.357781,0.000387,-0.000276,0.545520,0.007529
0.123975,0.192446,0.000465,0.000233,0.644478,0.009643
0.081922,0.791931,0.000338,-0.000371,0.620564,0.009821
0.108552,0.719148,0.000486,-0.000347,0.789331,0.010832
0.362909,0.795078,-0.000482,-0.000361,0.761877,0.006514
0.886057,0.140464,-0.000033,-0.000347,0.572608,0.007024
0.462288,0.594221,-0.000490,-0.000167,0.739203,0.010295
0.539157,0.317154,0.000044,-0.000114,0.612076,0.007178
0.175563,0.434142,0.000148,-0.000464,0.666179,0.004786
0.382080,0.236536,0.000038,-0.000271,0.402194,0.010374
0.709910,0.308003,-0.000232,-0.000123,0.511267,0.007646
0.288376,0.943806,-0.000328,0.000402,0.686563,0.007994
0.297261,0.853530,0.000328,-0.000239,0.590097,0.009701
0.516893,0.549461,-0.000027,-0.000212,0.404519,0.009402
0.162997,0.933507,0.000399,0.000286,0.466844,0.007449
0.143733,0.097044,0.000373,-0.000258,0.418042,0.008343
0.301810,0.758226,-0.000068,-0.000459,0.503857,0.004062
0.899429,0.586406,0.000099,0.000112,0.428758,0.010654
0.921864,0.553762,-0.000084,-0.000364,0.526118,0.004760
0.728778,0.499137,-0.000415,-0.000013,0.783107,0.011050
0.637031,0.772493,0.000373,0.000096,0.521848,0.009809
0.142476,0.174726,0.000439,0.000031,0.615164,0.006274
0.896999,0.792972,-0.000458,0.000261,0.583291,0.009267
0.834002,0.183610,0.000319,-0.000153,0.761489,0.005945
0.278928,0.628745,0.000063,0.000183,0.574116,0.010569
0.931958,0.603325,0.000416,-0.000099,0.741920,0.006312
0.539184,0.695515,-0.000426,0.000278,0.446536,0.004019
0.835221,0.604013,-0.000064,-0.000012,0.502019,0.006645
0.470371,0.884623,0.000169,0.000288,0.492801,0.004154
0.914607,0.711381,0.000249,0.000013,0.666103,0.007095
0.092758,0.915287,0.000347,-0.000185,0.768400,0.010937
0.099290,0.959990,0.000132,0.000111,0.427250,0.008650
0.351627,0.502203,0.000435,0.000064,0.641493,0.007663
0.900194,0.910234,0.000322,-0.000113,0.628519,0.007823
0.936321,0.669384,0.000315,0.000122,0.664546,0.009750
0.195474,0.231605,-0.000471,0.000085,0.664408,0.008710
0.755598,0.534260,-0.000205,-0.000308,0.491710,0.004398
0.423289,0.171770,-0.000393,-0.000464,0.771689,0.009082
0.703618,0.493689,-0.000177,-0.000418,0.455313,0.009602
0.747745,0.001715,0.000140,-0.000337,0.667607,0.006903
0.424915,0.111502,0.000443,-0.000267,0.495193,0.004450
0.682225,0.969004,-0.000319,0.000146,0.515095,0.006282
0.222778,0.454554,-0.000394,-0.000359,0.571598,0.009453
0.111317,0.748941,0.000426,0.000448,0.626534,0.006789
0.983976,0.624575,0.000359,0.000251,0.720912,0.008297
0.381838,0.807780,-0.000091,0.000236,0.635762,0.007857
0.917558,0.811582,-0.000436,0.000277,0.467831,0.004715
0.214380,0.532779,-0.000360,-0.000234,0.426693,0.005260
0.032375,0.433810,-0.000174,-0.000218,0.473903,0.010600
0.794461,0.534818,-0.000484,-0.000442,0.570097,0.004207
0.119382,0.985892,-0.000324,-0.000157,0.496145,0.010778
0.063610,0.174362,-0.000463,0.000297,0.470911,0.004065
0.988861,0.745495,-0.000222,0.000207,0.641475,0.010666
0.237689,0.802784,-0.000479,-0.000321,0.415035,0.009894
0.680199,0.369268,-0.000468,-0.000162,0.483379,0.007629
0.152634,0.867260,0.000300,-0.000145,0.734609,0.010526
0.748764,0.134883,-0.000284,-0.000458,0.597694,0.005959
0.059682,0.661850,0.000238,0.000380,0.703544,0.010736
0.802235,0.736758,-0.000203,-0.000035,0.531808,0.005971
0.461187,0.845529,-0.000018,-0.000394,0.512806,0.011500
0.754412,0.390143,0.000114,0.000213,0.732026,0.005006
0.405403,0.308587,0.000003,0.000025,0.496320,0.007209
0.435070,0.055389,-0.000035,0.000470,0.704982,0.010050
0.898174,0.616723,-0.000263,0.000292,0.687896,0.008788
0.175041,0.252627,-0.000141,-0.000038,0.789273,0.004914
0.167796,0.549767,0.000429,0.000143,0.573051,0.004969
0.828791,0.469198,0.000073,0.000358,0.415314,0.009115
0.316735,0.522659,-0.000236,0.000025,0.600467,0.010785
0.601634,0.342951,-0.000285,-0.000361,0.629708,0.005692
0.238348,0.478244,0.000277,0.000096,0.682452,0.006665
0.886365,0.485275,-0.000094,-0.000472,0.791737,0.010173
0.479061,0.711082,0.000215,0.000454,0.791607,0.010220
0.373123,0.923751,0.000296,-0.000266,0.404282,0.009328
0.862280,0.483120,0.000475,-0.000233,0.700573,0.005006
0.989375,0.408505,-0.000399,0.000461,0.602709,0.008532
0.848254,0.322110,0.000376,0.000394,0.636359,0.007828
0.266932,0.751192,-0.000173,-0.000467,0.449244,0.004381
0.941645,0.851211,0.000140,0.000175,0.645925,0.009463
0.295695,0.420127,0.000304,-0.000166,0.761822,0.010261
0.722413,0.401186,-0.000215,0.000329,0.464324,0.010821
0.756488,0.371722,0.000071,0.000223,0.759193,0.006444
0.797856,0.873695,-0.000477,-0.000377,0.665390,0.005177
0.059238,0.468342,0.000240,0.000225,0.617370,0.008898
0.717101,0.756750,-0.000145,0.000388,0.656001,0.010531
0.881233,0.874141,-0.000060,-0.000342,0.404072,0.008199
0.368776,0.084163,0.000138,-0.000254,0.664457,0.011062
0.682764,0.247441,-0.000333,0.000458,0.762453,0.008582
0.604251,0.756846,0.000242,0.000216,0.438774,0.010821
0.671532,0.090270,-0.000179,0.000014,0.704346,0.008087
0.210273,0.608463,0.000053,0.000464,0.476194,0.009162
0.650484,0.779152,0.000079,0.000193,0.698272,0.005339
0.742375,0.998911,-0.000167,-0.000473,0.430100,0.004770
0.269353,0.446874,-0.000153,0.000256,0.667191,0.010909
0.501554,0.879098,0.000441,0.000037,0.597460,0.005519
0.180187,0.712010,0.000212,-0.000012,0.516350,0.008072
0.517756,0.789743,0.000331,-0.000009,0.465568,0.009232
0.544411,0.320478,-0.000240,0.000289,0.642703,0.007126
0.304495,0.903469,0.000314,0.000267,0.701860,0.009347
0.270129,0.468202,0.000306,0.000283,0.607151,0.011087
0.671375,0.533680,-0.000050,-0.000320,0.512395,0.010424
0.112077,0.095430,-0.000311,-0.000177,0.579705,0.009199
0.183259,0.034335,0.000156,-0.000084,0.588101,0.006514
0.720371,0.405642,-0.000012,0.000438,0.517522,0.007596
0.054057,0.465745,0.000490,0.000374,0.576326,0.008715
0.322848,0.850784,0.000225,0.000499,0.765825,0.005267
0.362122,0.750601,-0.000065,0.000446,0.436565,0.007191
0.722739,0.259774,0.000045,0.000285,0.413254,0.009978
0.539260,0.759055,-0.000057,0.000165,0.573444,0.005054
0.224224,0.762936,0.000093,-0.000275,0.527500,0.008531
0.559934,0.016984,0.000047,0.000114,0.792799,0.008538
0.552520,0.421648,0.000422,0.000268,0.586975,0.008827
0.346837,0.966131,-0.000225,0.000181,0.687347,0.010289
0.949985,0.622630,0.000386,0.000225,0.591766,0.004201
0.999286,0.628616,-0.000326,-0.000114,0.688513,0.004239
0.413184,0.411769,0.000059,0.000146,0.592510,0.009903
0.514838,0.276794,0.000466,0.000333,0.496385,0.007415
0.968111,0.137712,0.000362,-0.000257,0.699109,0.004846
0.145909,0.056828,0.000418,0.000260,0.436922,0.004193
0.331043,0.293560,-0.000355,0.000185,0.681766,0.007928
0.538745,0.583688,0.000244,0.000205,0.683973,0.005021
0.103407,0.021534,-0.000446,0.000360,0.766104,0.010918
0.919589,0.915571,-0.000428,-0.000341,0.795846,0.010766
0.657843,0.412378,-0.000435,0.000472,0.484277,0.010806
0.411266,0.235204,0.000489,0.000206,0.693245,0.004766
0.679374,0.304164,0.000450,0.000319,0.401438,0.006994
0.484945,0.472106,0.000283,-0.000174,0.741720,0.008422
0.360076,0.821343,-0.000095,-0.000112,0.588013,0.011036
0.939658,0.696635,-0.000482,-0.000266,0.402722,0.008528
0.750731,0.576902,-0.000149,0.000432,0.520374,0.005391
0.206764,0.805271,-0.000070,0.000381,0.485154,0.005698
0.665054,0.836931,0.000192,-0.000223,0.438497,0.010924
0.891995,0.842834,-0.000475,0.000158,0.417219,0.005877
0.471308,0.972732,0.000332,0.000039,0.473031,0.010002
0.430700,0.011429,-0.000278,0.000050,0.660857,0.009989
0.094077,0.843311,0.000137,0.000317,0.531669,0.011085
0.338517,0.238690,0.000259,0.000180,0.713704,0.011537
0.620993,0.666929,-0.000269,-0.000418,0.424866,0.010666
0.189295,0.516300,-0.000408,0.000140,0.525736,0.009535
0.344429,0.763726,0.000120,0.000028,0.502984,0.010319
0.287281,0.003737,-0.000061,0.000107,0.479055,0.004092
0.323951,0.686364,0.000126,-0.000258,0.742524,0.010150
0.992955,0.891476,0.000445,-0.000147,0.414898,0.005240
0.935505,0.149581,-0.000318,-0.000092,0.720898,0.006417
0.520345,0.658382,-0.000220,0.000413,0.687376,0.008912
0.904546,0.707178,0.000308,0.000162,0.573369,0.010825
0.746835,0.371430,-0.000272,-0.000106,0.469377,0.005582
0.670682,0.880340,0.000240,-0.000237,0.768816,0.008273
0.943227,0.430324,0.000106,-0.000470,0.754449,0.009958
0.750826,0.418610,-0.000036,-0.000411,0.508479,0.007957
0.519330,0.202564,0.000155,-0.000374,0.753547,0.011557
0.836900,0.830269,-0.000234,0.000074,0.402382,0.006037
0.740529,0.436267,0.000008,0.000211,0.445508,0.008957
0.955298,0.125090,0.000184,0.000367,0.458931,0.008594
0.669489,0.117499,0.000206,0.000044,0.544598,0.004936
0.894057,0.570672,-0.000311,-0.000180,0.581993,0.006300
0.111550,0.041210,0.000231,-0.000099,0.495415,0.006956
0.344069,0.956653,0.000352,-0.000023,0.614334,0.006677
0.625444,0.224835,-0.000201,-0.000418,0.402196,0.004773
0.662398,0.915025,-0.000205,-0.000158,0.593500,0.008654
0.886637,0.788603,0.000056,-0.000014,0.514964,0.007038
0.307290,0.230458,0.000498,0.000330,0.740107,0.010675
0.268854,0.170957,0.000151,-0.000313,0.780290,0.004526
0.738127,0.935553,0.000394,-0.000104,0.475692,0.006456
0.336274,0.011387,-0.000099,0.000351,0.782792,0.008649
0.629803,0.648599,-0.000277,0.000300,0.488440,0.009855
0.066167,0.526735,0.000437,0.000379,0.635381,0.007477
0.093484,0.818597,-0.000165,0.000198,0.491727,0.007765
0.604728,0.703245,0.000332,0.000254,0.492854,0.004696
0.514622,0.203845,0.000441,0.000215,0.465566,0.007295
0.731500,0.913848,-0.000356,0.000352,0.432607,0.007468
0.138275,0.704540,0.000298,-0.000059,0.453075,0.005590
0.277287,0.872086,-0.000268,0.000023,0.425348,0.009932
0.289963,0.918122,0.000382,0.000075,0.729207,0.007683
0.974410,0.828325,0.000305,-0.000378,0.779604,0.006827
0.182755,0.909644,0.000206,0.000242,0.601431,0.009324
0.137321,0.778830,-0.000179,0.000114,0.621115,0.011587
0.226247,0.396279,-0.000085,0.000151,0.518650,0.010929
0.436368,0.478519,0.000016,-0.000186,0.528318,0.004810
0.049016,0.000833,-0.000089,-0.000193,0.446676,0.006283
0.524662,0.254808,-0.000268,0.000410,0.621121,0.005950
0.684554,0.633409,0.000162,-0.000466,0.430637,0.009485
0.344089,0.599431,0.000411,-0.000470,0.570805,0.007746
0.384793,0.317950,0.000280,-0.000422,0.476495,0.004134
0.229260,0.184727,-0.000066,-0.000181,0.666232,0.011054
0.473173,0.045718,0.000254,-0.000060,0.566362,0.006462
0.708815,0.358570,-0.000342,0.000179,0.427411,0.010579
0.035950,0.260960,-0.000447,0.000458,0.733345,0.005849
0.897693,0.260719,-0.000079,0.000079,0.741820,0.006527
0.884981,0.062482,-0.000373,-0.000055,0.752350,0.009613
0.787328,0.654990,-0.000142,-0.000392,0.606352,0.009999
0.971561,0.323292,-0.000004,-0.000486,0.619619,0.004608
0.163163,0.739536,-0.000492,0.000084,0.571301,0.007093
0.445702,0.541445,-0.000439,-0.000500,0.475123,0.010102
0.712127,0.154740,-0.000169,0.000104,0.675535,0.006778
0.823290,0.869071,-0.000001,0.000310,0.798239,0.009997
0.776616,0.334068,0.000295,-0.000308,0.720944,0.011046
0.073860,0.316351,0.000440,-0.000426,0.400254,0.007902
0.461723,0.622588,0.000020,0.000358,0.740098,0.005954
0.587058,0.532923,-0.000326,0.000277,0.669322,0.009653
0.594358,0.140606,-0.000090,-0.000098,0.482079,0.005623
0.548277,0.751591,-0.000129,-0.000025,0.524302,0.005810
0.925738,0.756956,0.000122,-0.000432,0.456679,0.007799
0.156872,0.274823,-0.000113,-0.000120,0.624524,0.008036
0.209741,0.117067,0.000244,0.000308,0.461711,0.010867
0.732346,0.605208,0.000304,-0.000242,0.470030,0.006789
0.424741,0.297046,-0.000219,-0.000143,0.761104,0.010059
0.433546,0.567425,-0.000150,-0.000446,0.695176,0.004277
0.649994,0.437384,0.000090,0.000342,0.533739,0.008057
0.812123,0.215134,0.000360,0.000054,0.665534,0.010446
0.177142,0.121952,0.000044,0.000320,0.730037,0.006468
0.473001,0.808710,0.000102,-0.000081,0.780945,0.009870
0.218383,0.523419,0.000407,-0.000124,0.598786,0.011521
0.515254,0.168034,0.000368,0.000461,0.691245,0.006432
0.203510,0.555592,-0.000173,-0.000117,0.748738,0.005755
0.096543,0.197098,-0.000119,0.000178,0.793014,0.007228
0.381943,0.614754,0.000070,-0.000494,0.590436,0.008752
0.098977,0.124301,0.000100,-0.000362,0.587482,0.010113
0.675503,0.819620,0.000114,-0.000208,0.776643,0.008475
0.052756,0.935178,0.000379,-0.000125,0.503866,0.007879
0.138084,0.802299,-0.000351,-0.000368,0.687537,0.005346
0.555227,0.972354,0.000020,-0.000083,0.448142,0.005277
0.388989,0.374639,0.000154,-0.000403,0.507374,0.009973
0.569470,0.533884,-0.000436,-0.000306,0.777402,0.004179
0.601338,0.622469,0.000122,-0.000031,0.708610,0.007385
0.841821,0.853291,0.000239,-0.000075,0.503780,0.009208
0.922299,0.754738,-0.000103,0.000326,0.420500,0.011363
0.323635,0.553221,-0.000189,-0.000371,0.550312,0.008026
0.556166,0.967825,0.000393,-0.000413,0.606133,0.007971
0.015062,0.462528,-0.000342,0.000090,0.758770,0.009907
0.141463,0.505043,0.000357,-0.000184,0.501572,0.008075
0.389157,0.154592,-0.000436,-0.000240,0.550021,0.008749
0.794916,0.592572,0.000213,0.000208,0.642359,0.004533
0.150691,0.185314,-0.000149,0.000060,0.603435,0.007101
0.963661,0.098068,-0.000334,0.000148,0.409054,0.008270
0.862891,0.206610,-0.000395,0.000103,0.467555,0.008421
0.069014,0.364888,-0.000248,-0.000139,0.785936,0.006240
0.517857,0.100057,0.000364,0.000457,0.486005,0.009259
0.933213,0.691001,0.000169,-0.000215,0.733720,0.004981
0.392180,0.715246,0.000397,0.000289,0.400800,0.005015
0.283059,0.009596,-0.000245,0.000422,0.602848,0.009433
0.331944,0.734667,-0.000148,-0.000126,0.486402,0.004325
0.120095,0.283730,0.000350,0.000335,0.607340,0.005175
0.763800,0.343087,-0.000447,0.000475,0.780073,0.005593
0.980190,0.837893,-0.000344,-0.000442,0.564420,0.004935
0.221974,0.432828,-0.000237,0.000347,0.646129,0.006965
0.002220,0.416961,0.000054,-0.000333,0.561488,0.005994
0.675421,0.484305,-0.000378,0.000201,0.470249,0.006088
0.885726,0.201054,-0.000061,0.000327,0.638080,0.004593
0.886437,0.314551,0.000366,-0.000461,0.451666,0.011026
0.914875,0.838156,-0.000392,0.000247,0.664931,0.008376
0.955808,0.262833,0.000417,-0.000245,0.415764,0.011510
0.574530,0.418824,0.000131,0.000247,0.428180,0.006590
0.658826,0.596323,-0.000040,0.000120,0.530469,0.009106
0.658254,0.775636,0.000045,0.000411,0.661469,0.005519
0.868909,0.370164,0.000073,0.000114,0.596090,0.006904
0.380135,0.085505,0.000325,0.000133,0.582379,0.009659
0.124208,0.863949,0.000455,0.000004,0.565968,0.005460
0.371147,0.396251,0.000283,-0.000040,0.531318,0.005493
0.785678,0.680019,-0.000471,-0.000328,0.641012,0.006265
0.683180,0.367058,0.000155,-0.000450,0.591722,0.008730
0.956893,0.653695,-0.000437,-0.000047,0.407192,0.007509
0.977916,0.370421,-0.000419,0.000018,0.745654,0.005322
0.938557,0.472369,-0.000151,0.000267,0.551385,0.005325
0.202572,0.696140,0.000224,-0.000348,0.551529,0.004560
0.515761,0.255026,0.000386,-0.000437,0.779627,0.010030
0.426365,0.573942,-0.000027,0.000409,0.621502,0.007040
0.711034,0.784718,-0.000096,0.000444,0.701338,0.008638
0.409476,0.186552,0.000150,-0.000243,0.549531,0.004857
0.945891,0.404155,0.000112,0.000383,0.599120,0.008642
0.567903,0.813864,-0.000038,0.000159,0.773722,0.007146
0.332168,0.516268,0.000494,-0.000112,0.559420,0.010885
0.558073,0.396503,-0.000457,-0.000199,0.677117,0.006156
0.465747,0.430046,0.000468,0.000083,0.631839,0.010226
0.493384,0.938178,-0.000088,0.000334,0.749316,0.007984
0.139848,0.201606,-0.000439,0.000252,0.422222,0.006247
0.018860,0.889700,-0.000028,0.000218,0.606088,0.008606
0.869259,0.093902,0.000077,-0.000214,0.617793,0.006087
0.358151,0.725739,-0.000165,0.000024,0.698657,0.005531
0.415960,0.723186,0.000352,0.000164,0.765129,0.007249
0.642666,0.028482,0.000056,0.000425,0.411130,0.007211
0.204385,0.025690,0.000162,0.000418,0.495384,0.009708
0.643540,0.108499,-0.000426,-0.000380,0.563460,0.010893
0.498156,0.202756,-0.000498,0.000334,0.741290,0.009892
0.850734,0.156906,0.000414,0.000426,0.587970,0.009582
0.103570,0.791852,-0.000007,-0.000315,0.461970,0.004310
0.937134,0.083352,-0.000192,0.000318,0.552640,0.005340
0.026090,0.720770,0.000081,-0.000308,0.632946,0.011186
0.849468,0.936061,0.000024,0.000424,0.575345,0.005532
0.278356,0.446833,0.000200,-0.000407,0.477440,0.007086
0.056227,0.918242,-0.000118,-0.000261,0.675952,0.009639
0.193445,0.807273,0.000493,-0.000498,0.629614,0.010549
0.451568,0.793628,-0.000280,0.000028,0.697512,0.008499
0.822657,0.496469,-0.000199,0.000230,0.400495,0.004687
0.181988,0.285276,-0.000399,0.000443,0.593176,0.008130
0.205111,0.106031,-0.000262,-0.000296,0.492630,0.005857
0.441345,0.554000,-0.000101,0.000413,0.647237,0.011311
0.077318,0.634447,0.000393,-0.000152,0.477579,0.008135
0.074218,0.933386,0.000400,-0.000369,0.400395,0.006964
0.422180,0.901049,-0.000244,-0.000281,0.597768,0.008991
0.920383,0.493616,0.000127,-0.000493,0.410339,0.008040
0.395244,0.549828,-0.000138,-0.000452,0.501857,0.004044
0.315191,0.033798,-0.000027,-0.000316,0.549015,0.008893
0.185846,0.514201,-0.000111,0.000467,0.658246,0.010517
0.422329,0.397637,0.000108,-0.000085,0.494127,0.010582
0.938868,0.910915,-0.000157,0.000391,0.681776,0.010879
0.645018,0.051449,-0.000166,-0.000039,0.722670,0.007098
0.052431,0.410188,0.000460,-0.000415,0.539847,0.008201
0.339638,0.001298,-0.000262,0.000424,0.738521,0.005028
0.290187,0.247888,0.000262,-0.000101,0.441872,0.006605
0.619547,0.175878,-0.000271,-0.000341,0.625267,0.009838
0.312575,0.101787,-0.000235,-0.000273,0.489909,0.008173
0.436364,0.704890,-0.000135,0.000012,0.641314,0.008329
0.105122,0.873992,0.000276,0.000206,0.615188,0.008037
0.280684,0.219976,-0.000105,-0.000378,0.649745,0.007433
0.623182,0.106422,0.000400,-0.000104,0.465918,0.008236
0.720185,0.533581,0.000436,-0.000292,0.520305,0.011326
0.944658,0.884841,-0.000343,-0.000262,0.773021,0.006688
0.880714,0.564945,-0.000450,0.000259,0.578036,0.004860
0.180776,0.814354,-0.000339,0.000285,0.424651,0.005953
0.128985,0.579950,0.000304,0.000421,0.695886,0.008682
0.352001,0.298158,0.000349,-0.000386,0.402288,0.011178
0.941833,0.521966,-0.000203,-0.000317,0.538576,0.007107
0.871832,0.117965,0.000323,-0.000413,0.793578,0.010543
0.853095,0.887989,-0.000447,0.000432,0.742626,0.006067
0.581470,0.581282,0.000482,-0.000032,0.732500,0.008839
0.062440,0.184033,0.000433,0.000379,0.492052,0.009892
0.792910,0.229080,-0.000496,0.000206,0.730728,0.006798
0.279364,0.128334,0.000165,-0.000153,0.686940,0.010508
0.484262,0.806954,-0.000368,-0.000484,0.445816,0.005293
0.267677,0.558001,-0.000434,-0.000112,0.799681,0.009949
0.448033,0.174002,-0.000170,0.000242,0.533756,0.010125
0.750126,0.828312,-0.000259,-0.000097,0.762274,0.011387
0.972969,0.367146,-0.000471,0.000457,0.464780,0.005497
0.562336,0.005043,-0.000043,-0.000326,0.609185,0.005689
0.305079,0.557403,0.000330,0.000063,0.464052,0.009711
0.134486,0.627706,0.000253,0.000231,0.797622,0.008984
0.412665,0.719723,0.000385,-0.000044,0.765641,0.007973
0.260968,0.574826,-0.000114,-0.000413,0.737146,0.006679
0.142913,0.639493,0.000323,0.000080,0.661327,0.010749
0.928300,0.963699,-0.000052,-0.000303,0.480442,0.006341
0.047424,0.617672,-0.000437,0.000091,0.778959,0.004721
0.424264,0.290097,-0.000040,-0.000163,0.738289,0.011125
0.444791,0.942409,0.000185,0.000365,0.603415,0.004414
0.778798,0.283268,0.000088,0.000082,0.414278,0.011412
0.838372,0.526858,0.000207,-0.000253,0.707953,0.007283
0.481926,0.516334,0.000386,-0.000355,0.538354,0.008399
0.671353,0.934611,0.000406,0.000306,0.636569,0.010689
0.458922,0.237114,-0.000384,0.000377,0.681539,0.005990
0.767349,0.408303,-0.000262,0.000020,0.777927,0.011420
0.079692,0.010761,0.000106,0.000435,0.596607,0.007283
0.333526,0.909206,0.000062,0.000027,0.587123,0.004220
0.720837,0.421003,-0.000495,0.000344,0.448409,0.005210
0.178499,0.540757,-0.000320,0.000158,0.566992,0.008290
0.884222,0.508978,0.000446,0.000449,0.620628,0.004585
0.046834,0.909500,0.000464,0.000020,0.610212,0.010692
0.662523,0.211758,-0.000120,0.000319,0.554095,0.004400
0.290879,0.895542,-0.000117,0.000133,0.625248,0.006517
0.385359,0.419892,-0.000031,-0.000064,0.566091,0.006606
0.448608,0.890374,-0.000230,0.000429,0.493397,0.004075
0.618579,0.804931,-0.000005,0.000300,0.750321,0.009718
0.649450,0.098429,-0.000219,-0.000483,0.665785,0.009831
0.430269,0.551073,0.000440,0.000494,0.563883,0.005582
0.899834,0.801615,0.000316,0.000471,0.434083,0.010017
